,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
38,000020918,1.0,0,0,0,0,0,0,0,0,0,0,11,359359,10,136302,5,248847,2,0,0,34029,9,3000,15000,9333.33,1,7000,7000,7000.0,1,3000,3000,3000.0,5,7500,16000,12700.0,0,0.0,0,0,20,7,537170,13,7,522109,0,0,0,0,0,0,0,0,0,2,1,18,12,8,8,70,0,0,0,1,1,0,2,0,0,0,3,1,0,3,1,0,2,3,1,1,3,77,673,659,77,642,228,228,473000,0.741,0.0,17,27,0,10,10,0,982201,982201,8,4,18,22,0,3531,3531,30,4,7,11,3990.0,240362.54,244352.54,0.7,0.133,4,3990.0,7000.0,19949.73,21,9,18814.73,36552.54,12,5,19,8,236790.0,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,13,971085.0,8,96828.0,0,0.0,28990.0,0.0,1,0.0,0,10,91,2,21,0,0,3,2,2,12,0.0,0.0,3000.0,10000.0,5000.0,3000.0,0.0,0.0,12000.0,10000.0,10000.0,70000.0,0.0,0.0,8000.0,10000.0,7500.0,22251.429,0,0,0,0,0,1,8,11,10,9,7,7,7,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,77,119,77,119,228,228,228,642,642,0,2021-12-13 14:53:58
39,000021050,1.0,0,0,0,0,0,0,0,0,0,0,20,500089,19,219183,4,0,4,0,0,0,2,5000,7000,6000.0,0,0,0,0.0,4,2000,5000,4000.0,6,3000,7000,4916.67,0,0.0,0,0,24,1,2108,23,1,2108,0,0,0,0,0,0,0,0,0,0,0,8,3,1,2,41,0,0,1,0,0,0,2,0,0,1,0,0,0,3,0,0,1,1,0,0,4,0,0,1309,1309,1330,1309,1309,2108,0.96,0.0,24,25,0,1,1,0,2108,2108,2,4,36,51,0,3996,3996,34,1,6,7,3990.0,29110.0,33100.0,1.0,0.029,1,3990.0,8000.0,0.0,34,7,23495.7,33100.0,27,6,27,12,33100.0,12,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,21,24532.9,21,24532.9,0,0.0,33100.0,0.0,0,0.0,0,4,1,4,2,0,1,0,4,4,3,0.0,7000.0,0.0,5000.0,3000.0,3000.0,0.0,7000.0,0.0,20000.0,50000.0,7500.0,0.0,7000.0,0.0,13666.667,21000.0,4833.333,0,0,0,0,0,0,4,7,3,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,41,47,1309,1309,1309,1309,1309,1309,1330,0,2021-12-14 00:08:18
40,000021053,0.0,6,40544,40544,40544,139300,139300,6,6,6,6,16,762096,13,217671,328,1118682,327,6,40544,1028136,9,12000,10000000,1126330.0,1,7000,7000,7000.0,3,7000,30000,16333.3,1,200000,200000,200000.0,60000,12000.0,5,3,348,29,1047671,319,0,0,637665,29,1047671,0,0,0,0,0,0,7,0,26,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,5,0,3,0,0,0,0,50,0,442,0,0,0,0,0,0.983,0.082,323,354,30,31,1,1138217,1138217,0,19,30,14,2,3,5377,5605,288,34,1,35,1605051.7,26000.0,1631051.7,0.979,0.111,32,848943.7,26000.0,389888.55,282,33,26000.0,874943.7,249,1,253,272,909799.8,271,0.0,3,0.0,0.0,85300.0,85300.0,3,3,3,3,9,321800.9,6,41244.9,3,0.0,878886.8,64000.0,11,16000.0,4,16,1,26,15,0,0,1,3,9,41,0.0,0.0,100000.0,15000.0,5000.0,146.0,0.0,0.0,100000.0,30000.0,80000.0,84000.0,0.0,0.0,100000.0,22500.0,33333.333,28913.938,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,2021-12-14 01:02:02
41,000021060,1.0,0,0,0,0,0,0,0,0,0,0,8,629947,3,84024,9,32299,9,0,0,32299,10,5000,50000,18540.0,5,7000,8000000,2021750.0,2,1000,6000,3500.0,0,0,0,0.0,104270,13033.8,8,9,12,1,32299,11,0,0,6210,1,32299,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4500,5017,0,0,0,0,0.706,0.059,16,17,1,1,0,32299,32299,0,4,8,98,0,9,5730,5730,33,11,0,11,186647.0,0.0,186647.0,0.848,0.333,11,186647.0,0.0,246924.0,28,11,0.0,186647.0,17,0,22,22,186647.0,22,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,8,406176.3,3,84024.0,0,0.0,186647.0,132186.66,22,10168.205,13,4,24,19,0,0,0,4,3,0,0,0.0,0.0,16000.0,3000.0,0.0,0.0,0.0,0.0,80000.0,7000.0,0.0,0.0,0.0,0.0,40666.667,4333.333,0.0,0.0,0,0,0,0,0,0,5,5,5,5,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,1061,1061,1061,1061,1061,1061,1061,1061,0,2021-12-14 02:58:55
42,000021061,1.0,0,23893,0,23893,26343,26343,1,0,1,0,3,67966,3,67966,18,451464,17,0,0,263600,11,7000,20500,14000.0,11,1000,1500000,150909.0,4,12000,40000,20500.0,8,5000,20000,12875.0,14175,7087.5,2,2,25,19,370356,6,0,0,531424,19,370356,0,0,0,0,0,0,0,0,32,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2395,2395,2395,0,0,0,0.893,0.679,6,28,22,22,0,641424,641424,0,11,9,2,1,2,3555,3555,39,25,0,25,424249.7,0.0,424249.7,0.923,0.564,22,233663.9,0.0,514515.38,36,22,0.0,233663.9,14,0,14,25,421226.9,24,0.0,0,0.0,0.0,26343.0,26343.0,1,0,1,0,7,16036.0,7,16036.0,0,0.0,233663.9,29175.0,7,5835.0,5,11,2,12,1,0,0,0,14,19,28,0.0,0.0,0.0,10000.0,3000.0,10000.0,0.0,0.0,0.0,35000.0,65000.0,50000.0,0.0,0.0,0.0,23777.778,31113.333,28888.889,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,2395,2395,2395,0,0,0,0,0,0,2021-12-14 03:28:21
43,000021069,1.0,0,0,0,0,0,0,0,0,0,0,3,3926,3,3926,79,227097,79,0,0,227097,15,1000,30000,18600.0,3,30000,50000,36666.7,2,500,15000,7750.0,9,1000,30000,19555.6,182436,8687.43,21,15,84,12,231199,72,1,34028,88946,11,161529,0,0,0,0,0,0,2,3,5,3,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,2106,2106,57,388,2106,2106,2106,34028,1.0,0.131,72,84,11,12,1,161529,231199,69670,3,24,1,1,15,2106,2106,16,3,1,4,22886.9,40437.81,63324.71,1.0,0.188,3,22886.9,15247.6,32669.5,16,4,15247.6,63324.71,12,1,12,11,63324.71,11,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,24341.0,3,24341.0,0,0.0,63324.71,0.0,0,0.0,0,4,3,3,2,0,0,7,2,23,17,0.0,0.0,30000.0,0.0,3000.0,5000.0,0.0,0.0,30000.0,0.0,100000.0,100000.0,0.0,0.0,30000.0,0.0,21789.474,38060.0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,388,388,2106,2106,0,0,0,0,0,0,2021-12-14 04:43:57
44,000021085,0.0,0,0,0,0,0,0,0,0,0,0,170,2591320,161,1538631,88,80132,88,0,0,80132,5,3000,37940,18588.0,0,0,0,0.0,0,0,0,0.0,1,15000,15000,15000.0,97780,19556.0,5,0,267,20,435106,247,18,311991,4157,2,41214,0,0,0,0,0,0,5,3,77,18,18,17,392,0,0,14,0,0,0,11,1,0,23,0,0,0,22,3,0,25,0,0,0,32,88,428,99,1052,1052,1052,1052,118697,0.96,0.007,256,278,2,22,20,41214,449564,408350,11,16,33,42,0,5688,795,55,3,2,5,69500.0,54029.56,123529.56,1.0,0.055,3,69500.0,29683.6,0.0,55,5,54029.6,123529.56,50,2,50,54,123529.56,54,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,123529.56,30000.0,1,30000.0,1,2,2,6,4,0,0,1,1,5,20,0.0,0.0,16000.0,5000.0,16000.0,5000.0,0.0,0.0,16000.0,5000.0,60000.0,50000.0,0.0,0.0,16000.0,5000.0,24800.0,17062.5,0,0,0,0,0,0,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,99,274,274,274,274,274,274,274,274,0,2021-12-14 08:20:46
45,000021580,1.0,0,0,0,0,0,0,0,0,0,0,3,33384,3,33384,65,239612,65,0,0,239612,4,3000,30000,10500.0,3,10000,11792,10597.3,2,1500,16000,8750.0,0,0,0,0.0,55800,11160.0,5,1,68,25,239612,43,2,12735,219222,23,226877,0,0,0,0,1,0,16,0,13,1,0,0,2,7,0,4,0,0,0,0,11,0,6,0,0,0,0,15,0,6,0,0,0,0,71,0,44,1313,0,0,992,8290,1.0,0.338,43,68,23,25,2,226877,239612,12735,24,21,3,5,1,1371,1371,63,22,0,22,205920.2,0.0,205920.2,1.0,0.349,22,205920.2,9000.0,183504.8,63,22,0.0,205920.2,41,0,41,60,205920.2,60,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,14681.24,3,14681.24,0,0.0,205920.2,66300.0,5,9471.429,7,22,1,15,6,0,2,1,3,6,36,0.0,0.0,4000.0,5000.0,2000.0,2000.0,0.0,0.0,4000.0,30000.0,30000.0,50000.0,0.0,0.0,4000.0,17500.0,10200.0,10377.778,0,0,0,0,0,0,12,6,3,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,10,4,1,0,0,0,0,0,0,0,71,71,163,1313,1342,1342,1342,1342,1342,0,2021-12-15 21:48:25
46,000021586,0.0,0,0,0,0,0,0,0,0,0,0,3,272063,1,36423,148,257377,147,1,0,129254,4,500,30000,18875.0,2,30000,30000,30000.0,2,5000,15000,10000.0,5,30000,100000,47000.0,203729,14552.1,14,3,148,7,127759,141,3,58822,77673,4,59590,1,0,1,0,0,0,26,10,17,2,0,0,0,10,6,3,1,0,0,0,18,10,6,1,0,0,0,20,10,7,1,0,0,0,28,30,83,207,0,0,0,45242,0.949,0.026,145,156,8,11,3,626098,694267,68169,15,32,4,2,3,2393,2393,160,18,10,28,385019.2,181530.13,566549.33,0.963,0.094,15,257051.1,40444.8,35792.0,154,25,110849.1,438581.23,129,10,132,153,577549.33,152,0.0,0,0.0,0.0,0.0,0.0,1,0,1,0,2,56910.0,1,36423.0,1,0.0,449581.23,232979.0,14,15531.933,15,15,4,25,5,0,1,1,6,22,63,0.0,16000.0,70000.0,3000.0,4000.0,3000.0,0.0,16000.0,70000.0,30000.0,30000.0,100000.0,0.0,16000.0,70000.0,14900.0,17386.667,28350.0,0,0,0,0,1,0,27,26,4,2,1,1,0,0,0,0,2,5,0,0,0,1,0,0,0,0,8,7,1,1,1,1,0,0,0,0,10,11,2,2,1,1,0,0,0,0,33,28,79,107,162,162,0,0,0,0,2021-12-15 22:05:06
47,000021587,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,498842,40,0,0,85380,7,3000,30000,11071.4,1,10000,10000,10000.0,3,5000,30000,20000.0,3,3000,30000,13333.3,113222,12580.2,9,1,40,8,85380,32,1,0,64323,7,85380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0.952,0.167,32,42,9,10,1,498842,498842,0,5,17,1,2,1,324,324,60,23,0,23,472448.56,0.0,472448.56,0.967,0.35,21,263742.46,0.0,58490.15,58,21,0.0,263742.46,37,0,37,60,480318.66,58,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,271612.56,120222.0,13,13358.0,9,8,2,14,1,0,0,1,4,5,35,0.0,0.0,10000.0,5000.0,3000.0,3000.0,0.0,0.0,10000.0,30000.0,30000.0,30000.0,0.0,0.0,10000.0,18000.0,20600.0,17332.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-15 22:06:14
48,000021588,1.0,0,0,0,0,0,0,0,0,0,1,8,626491,5,104891,62,519667,61,1,0,415909,3,5000,15000,8666.67,2,5000,20000,12500.0,4,5000,12000,9250.0,12,500,45000,17666.7,29000,7250.0,4,1,69,23,429382,46,4,42700,300764,19,349202,1,0,1,0,2,0,11,3,18,4,0,0,0,3,3,5,0,0,0,0,5,3,9,0,0,0,0,7,3,9,0,0,0,0,18,67,37,229,0,0,0,24509,0.932,0.257,49,74,21,25,4,1053168,1133348,80180,11,26,2,2,1,2527,2527,97,27,5,32,964288.38,94700.71,1058989.09,0.948,0.258,25,373016.38,29500.0,278394.36,92,30,81343.68,467717.09,62,5,65,85,466292.49,84,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1,8,121018.0,5,66018.0,1,0.0,466292.49,20000.0,6,6666.667,3,11,1,34,2,0,0,0,6,19,15,0.0,0.0,0.0,5000.0,3000.0,3000.0,0.0,0.0,0.0,12000.0,50000.0,50000.0,0.0,0.0,0.0,8000.0,20066.667,25888.889,0,0,0,0,1,0,13,13,4,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,37,37,229,1121,0,0,0,0,0,0,2021-12-15 22:10:45
49,000021591,1.0,0,0,0,0,0,0,0,0,0,0,1,150000,0,0,105,224483,105,0,0,224483,3,10000,30000,20000.0,2,10000,30000,20000.0,8,1000,30000,19125.0,3,15000,30000,21666.7,106498,13312.2,8,1,105,12,223983,93,4,72309,148621,8,143074,0,1,1,0,0,0,44,15,37,5,0,0,0,6,10,10,3,0,0,0,19,11,18,4,0,0,0,22,12,23,4,0,0,0,50,50,50,89,0,0,0,30585,0.955,0.073,94,110,11,16,5,723009,923979,200970,26,31,11,13,1,2271,2271,124,19,6,25,233734.33,212250.0,445984.33,0.96,0.129,16,233734.33,30000.0,155435.3,119,21,93540.0,327274.33,98,5,99,117,335774.33,117,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0.0,0,0.0,335774.33,106268.0,8,11807.556,9,23,5,29,13,0,0,1,6,2,28,0.0,0.0,30000.0,5000.0,10000.0,3000.0,0.0,0.0,30000.0,50000.0,10000.0,66000.0,0.0,0.0,30000.0,25250.0,10000.0,22711.154,0,0,0,0,0,0,36,34,7,1,1,1,0,0,0,0,3,5,1,0,0,0,0,0,0,0,6,8,3,0,0,0,0,0,0,0,9,17,3,0,0,1,0,0,0,0,34,50,89,195,195,195,0,0,0,0,2021-12-15 22:40:21
50,000021607,1.0,0,0,0,0,0,0,0,0,0,0,2,129842,0,0,3,215689,1,0,0,31079,13,10000,20500,14576.9,7,1000,30000,17285.7,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,1,1,31079,0,1,57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,262,0,0,0,0,0,0,57,0.167,0.0,3,6,2,3,1,184610,215689,31079,4,2,8,9,0,1861,2467,17,12,1,13,923628.6,29919.1,953547.7,0.529,0.412,7,87465.0,57.44,1217.0,9,8,57.44,117384.1,1,1,4,13,953547.7,8,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,0.0,1,0.0,0,0.0,117384.1,0.0,6,0.0,0,4,8,7,0,0,1,5,7,1,8,0.0,0.0,14500.0,3000.0,0.0,3000.0,0.0,0.0,50000.0,30000.0,0.0,50000.0,0.0,0.0,23400.0,12000.0,0.0,34333.333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-16 00:46:33
51,000021625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,224818,96,0,0,133818,4,7000,1400000,362750.0,1,15000,15000,15000.0,3,20000,30000,25000.0,18,3000,100000,32888.9,424720,13700.6,31,27,99,8,158144,91,2,30315,596601,6,108632,0,1,0,0,0,0,2,0,1,1,1,1,17,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,2,79,0,3398,3398,3398,3398,3398,30315,0.99,0.06,91,100,7,9,2,199632,249144,49512,2,34,1,1,27,3398,3398,109,13,1,14,264447.94,30000.0,294447.94,0.991,0.11,12,177430.74,30000.0,613399.5,108,13,30000.0,207430.74,95,1,95,106,294447.94,105,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,17184.19,1,17184.19,0,0.0,207430.74,379310.0,26,14048.519,27,5,1,31,1,1,3,0,8,8,17,14000.0,0.0,0.0,2000.0,2000.0,2000.0,14000.0,0.0,0.0,30000.0,100000.0,100000.0,14000.0,0.0,0.0,25333.333,23000.0,23642.857,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,3398,3398,3398,3398,3398,3398,3398,3398,0,2021-12-16 04:28:47
