,movieid,tags
400716,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
402174,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
403906,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
407859,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
408518,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
409095,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
410148,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
410277,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
410361,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
410997,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
411167,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
411994,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
413245,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
413500,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
413809,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
414234,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
417161,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
419915,7010,"[{'id': 409, 'name': 'africa'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 3070, 'name': 'mercenary'}, {'id': 4529, 'name': 'diplomat'}, {'id': 7862, 'name': 'private army'}, {'id': 9503, 'name': 'outlaw'}]"
420457,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
422152,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
422513,4274,"[{'id': 409, 'name': 'africa'}, {'id': 428, 'name': 'nurse'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2383, 'name': 'feminism'}, {'id': 2504, 'name': 'world war i'}, {'id': 6977, 'name': 'bigamy'}, {'id': 7041, 'name': 'sahara'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 10089, 'name': 'slaughter'}, {'id': 12337, 'name': 'colonisation'}, {'id': 13006, 'name': 'torture'}, {'id': 198421, 'name': 'military hospital'}]"
424258,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
427368,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
427603,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
428085,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
428504,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
429054,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
429097,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
429293,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
430329,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
430379,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
430455,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
431287,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
434505,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
435416,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
437160,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
437447,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
438048,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
438415,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
439295,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
440770,25874,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2964, 'name': 'future'}, {'id': 3206, 'name': 'story teller'}, {'id': 3298, 'name': 'hallucination'}, {'id': 4563, 'name': 'virtual reality'}, {'id': 5386, 'name': 'tramp'}, {'id': 9743, 'name': 'stranded'}, {'id': 9820, 'name': 'alternate dimension'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9893, 'name': 'lioness'}, {'id': 10150, 'name': 'end of the world'}, {'id': 10158, 'name': 'alien planet'}, {'id': 10349, 'name': 'survival'}, {'id': 10536, 'name': 'rocket crash'}, {'id': 10629, 'name': 'vision'}, {'id': 11669, 'name': 'multiple time frames'}, {'id': 206230, 'name': 'eutanasia'}]"
441810,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
442068,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
444298,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
445388,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
446179,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
452194,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
453048,7010,"[{'id': 409, 'name': 'africa'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 3070, 'name': 'mercenary'}, {'id': 4529, 'name': 'diplomat'}, {'id': 7862, 'name': 'private army'}, {'id': 9503, 'name': 'outlaw'}]"
454148,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
454328,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
454486,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
454638,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
457084,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
460362,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
462324,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
464811,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
465128,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
466592,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
467026,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
467608,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
469097,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
470177,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
470358,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
470894,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
471132,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
471724,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
472324,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
472404,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
